X,Y,Type,Latitude,Longitude,Date,Time,Descriptio
30266.5155946351,33543.4300297279,Accident,1.319629302000000,103.853684400000006,22/2/2018,10:33:00 PM,Accident on CTE (towards SLE) after Moulmein Rd Exit with congestion till Kramat Rd Entrance. Avoid lanes 1 and 2.
25097.5656133863,35625.628968257,Accident,1.338459916000000,103.807238499999997,22/2/2018,8:54:00 PM,Accident on PIE (towards Changi Airport) after Eng Neo Ave. Avoid lane 1.
14942.9340603984,33859.0900070223,Accident,1.322481312000000,103.715993999999995,22/2/2018,6:06:00 PM,Accident on AYE (towards Tuas) at Jurong Port Rd Entrance.
39533.8219500559,32442.1310438266,Accident,1.309667471000000,103.936955499999996,22/2/2018,5:22:00 PM,Accident on ECP (towards City) after East Coast Park Carpark F3 Exit. Avoid lane 1.
28495.9735690413,29782.6500322591,Accident,1.285618212000000,103.837775100000002,22/2/2018,4:58:00 PM,Accident in CTE Tunnel (towards SLE) after Outram Rd Exit with congestion till AYE Entrance. Avoid lane 1.
25240.2705508413,35489.8199585125,Accident,1.337231721000000,103.808520799999997,22/2/2018,3:48:00 PM,Accident on PIE (towards Tuas) before Eng Neo Ave with congestion till Thomson Rd Exit. Avoid lane 1.
25000.8012028927,29579.1599593479,Accident,1.283777780000000,103.806369599999996,22/2/2018,2:47:00 PM,Accident on AYE (towards Tuas) after Lower Delta Rd Exit.
29754.694742127,38321.7380021827,Accident,1.362842655000000,103.849085700000003,22/2/2018,11:46:00 AM,Accident on Ang Mo Kio Avenue 1 (towards Bishan Road) after Ang Mo Kio Street 32. Avoid left lane.
37048.0234273925,31666.1989702265,Accident,1.302651051000000,103.914619200000004,22/2/2018,9:33:00 AM,Accident on ECP (towards City) before Still Rd Sth Exit with congestion till East Coast Park Carpark F3 Exit. Avoid lane 1.
39175.3055168336,32271.6700276179,Accident,1.308126016000000,103.933734000000001,21/2/2018,11:41:00 PM,Accident on ECP (towards City) at Bedok South Ave 1 Entrance.
33019.044146063,33566.5509491087,Accident,1.319838072000000,103.878417299999995,21/2/2018,8:35:00 PM,Accident on PIE (towards Tuas) after KPE Exit.
26584.5639429451,40968.0900278334,Accident,1.386775334000000,103.820599799999997,21/2/2018,7:56:00 PM,Accident on Upper Thomson Road (towards Newton) after SLE.
19012.2355270625,33776.9299864482,Accident,1.321739755000000,103.752558800000003,21/2/2018,5:30:00 PM,Accident on AYE (towards MCE) after Jurong Town Hall Entrance.
34351.4460600995,33952.7300360409,Accident,1.323330290000000,103.890389700000000,21/2/2018,4:51:00 PM,Accident on PIE (towards Changi Airport) at Paya Lebar Rd Exit.
34351.4460600995,33952.7300360409,Accident,1.323330290000000,103.890389700000000,21/2/2018,4:49:00 PM,Accident on PIE (towards Changi Airport) at Paya Lebar Rd Exit.
6960.65620532862,35404.8790290286,Accident,1.336456349000000,103.644268199999999,21/2/2018,3:47:00 PM,Accident on Tuas West Road (towards Tuas Avenue 1) after Tuas Link 4 with congestion.
17712.4293617673,36353.2300181513,Accident,1.345038459000000,103.740878499999994,21/2/2018,12:32:00 PM,Accident on PIE (towards Tuas) after Toh Guan Rd Exit.
26900.8602792578,34579.9300080055,Accident,1.329003105000000,103.823442200000002,21/2/2018,12:30:00 PM,Accident on PIE (towards Tuas) after Stevens Rd Exit. Avoid lanes 3 and 4.
17699.686763236,36353.5310440454,Accident,1.345041177000000,103.740763999999999,21/2/2018,12:05:00 PM,Accident on PIE (towards Tuas) after Toh Guan Rd Exit. Avoid lane 3.
19888.5958079805,35856.7499681978,Accident,1.340549140000000,103.760432800000004,21/2/2018,8:24:00 AM,Accident on Bukit Batok Street 25 (towards Bukit Batok East Avenue 3) after Bukit Batok East Avenue 6.
33816.5905389472,34795.3589476654,Accident,1.330950831000000,103.885583900000000,21/2/2018,8:16:00 AM,Accident on KPE (towards ECP) after Airport Rd Entrance with congestion till Airport Rd Entrance. Avoid lane 2.
36655.6051989601,41281.430014572,Accident,1.389607815000000,103.911095900000007,21/2/2018,6:50:00 AM,Accident on TPE (towards PIE) after Punggol Rd Exit.
29368.2883276748,29861.9489792279,Accident,1.286335338000000,103.845613200000003,21/2/2018,4:54:00 AM,Accident on Upper Pickering Street (towards Pickering Street) after New Bridge Road.
36324.8145687276,39187.5509513719,Accident,1.370671635000000,103.908122899999995,20/2/2018,11:44:00 PM,Accident on KPE (towards ECP) after Buangkok Dr Entrance. Avoid lane 4.
42587.3110732214,37215.1289573272,Accident,1.352831367000000,103.964394799999994,20/2/2018,9:16:00 PM,Accident on TPE (towards PIE) at Upper Changi Rd North Exit.
32574.3547471352,30603.6250487518,Accident,1.293042491000000,103.874421100000006,20/2/2018,7:32:00 PM,Accident on MCE (towards KPE) at ECP (Changi) Exit.
20823.7585357656,34958.629012969,Accident,1.332427095000000,103.768835999999993,20/2/2018,7:28:00 PM,Accident on PIE (towards Tuas) before Clementi Ave 6 Exit.
32723.5545165923,32436.2210201469,Accident,1.309615817000000,103.875761999999995,20/2/2018,6:38:00 PM,Accident on KPE (towards TPE) before Nicoll Highway Entrance. Avoid lane 3.
34402.9855700268,33905.9100438129,Accident,1.322906856000000,103.890852800000005,20/2/2018,6:24:00 PM,Accident on PIE (towards Changi Airport) after Paya Lebar Rd with congestion till Kallang. Avoid lanes 1 and 3.
28790.0037868828,34557.7500475568,Accident,1.328802527000000,103.840417200000005,20/2/2018,12:54:00 PM,Accident on PIE (towards Tuas) after Thomson Rd Exit.
29154.3975152437,32441.3689617389,Accident,1.309662713000000,103.843691399999997,20/2/2018,9:26:00 AM,Accident in CTE Tunnel (towards AYE) before Cairnhill Circle Exit. Avoid lane 1.
